org.apache.poi.TestPOIDocumentMain, 6, 0, 0, 0, 0.155 
org.apache.poi.ddf.TestEscherBSERecord, 3, 0, 0, 0, 0.005 
org.apache.poi.ddf.TestEscherBlipRecord, 4, 0, 0, 0, 0.053 
org.apache.poi.ddf.TestEscherBlipWMFRecord, 3, 0, 0, 0, 0.002 
org.apache.poi.ddf.TestEscherBoolProperty, 1, 0, 0, 0, 0.001 
org.apache.poi.ddf.TestEscherChildAnchorRecord, 3, 0, 0, 0, 0 
org.apache.poi.ddf.TestEscherClientAnchorRecord, 3, 0, 0, 0, 0 
org.apache.poi.ddf.TestEscherClientDataRecord, 3, 0, 0, 0, 0 
org.apache.poi.ddf.TestEscherContainerRecord, 6, 0, 0, 0, 0.002 
org.apache.poi.ddf.TestEscherDgRecord, 3, 0, 0, 0, 0.001 
org.apache.poi.ddf.TestEscherDggRecord, 4, 0, 0, 0, 0.001 
org.apache.poi.ddf.TestEscherOptRecord, 6, 0, 0, 0, 0.004 
org.apache.poi.ddf.TestEscherProperty, 1, 0, 0, 0, 0 
org.apache.poi.ddf.TestEscherPropertyFactory, 1, 0, 0, 0, 0 
org.apache.poi.ddf.TestEscherSpRecord, 3, 0, 0, 0, 0 
org.apache.poi.ddf.TestEscherSpgrRecord, 3, 0, 0, 0, 0.001 
org.apache.poi.ddf.TestEscherSplitMenuColorsRecord, 3, 0, 0, 0, 0 
org.apache.poi.ddf.TestUnknownEscherRecord, 3, 0, 0, 0, 0.001 
org.apache.poi.hpsf.TestVariantSupport, 1, 0, 0, 0, 0 
org.apache.poi.hpsf.basic.TestBasic, 4, 0, 0, 0, 0.006 
org.apache.poi.hpsf.basic.TestClassID, 3, 0, 0, 0, 0 
org.apache.poi.hpsf.basic.TestEmptyProperties, 3, 0, 0, 0, 0.003 
org.apache.poi.hpsf.basic.TestHPSFBugs, 1, 0, 0, 0, 0.006 
org.apache.poi.hpsf.basic.TestMetaDataIPI, 7, 0, 0, 0, 0.241 
org.apache.poi.hpsf.basic.TestReadAllFiles, 1, 0, 0, 0, 0.023 
org.apache.poi.hpsf.basic.TestUnicode, 1, 0, 0, 0, 0 
org.apache.poi.hpsf.basic.TestWrite, 10, 0, 0, 0, 0.032 
org.apache.poi.hpsf.basic.TestWriteWellKnown, 5, 0, 0, 0, 0.019 
org.apache.poi.hpsf.extractor.TestHPSFPropertiesExtractor, 5, 0, 0, 0, 0.021 
org.apache.poi.hssf.eventmodel.TestAbortableListener, 2, 0, 0, 0, 0.005 
org.apache.poi.hssf.eventmodel.TestEventRecordFactory, 4, 0, 0, 0, 0.002 
org.apache.poi.hssf.eventusermodel.TestEventWorkbookBuilder, 4, 0, 0, 0, 0.025 
org.apache.poi.hssf.eventusermodel.TestFormatTrackingHSSFListener, 2, 0, 0, 0, 0.195 
org.apache.poi.hssf.eventusermodel.TestHSSFEventFactory, 3, 0, 0, 0, 0.012 
org.apache.poi.hssf.eventusermodel.TestMissingRecordAwareHSSFListener, 7, 0, 0, 0, 0.009 
org.apache.poi.hssf.extractor.TestExcelExtractor, 13, 0, 0, 0, 0.233 
org.apache.poi.hssf.model.TestDrawingAggregate, 13, 0, 0, 0, 1.64 
org.apache.poi.hssf.model.TestDrawingManager, 5, 0, 0, 0, 0.001 
org.apache.poi.hssf.model.TestDrawingManager2, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.model.TestDrawingShapes, 18, 0, 0, 0, 0.024 
org.apache.poi.hssf.model.TestEscherRecordFactory, 2, 0, 0, 0, 0.002 
org.apache.poi.hssf.model.TestFormulaParser, 62, 0, 0, 0, 0.031 
org.apache.poi.hssf.model.TestFormulaParserEval, 2, 0, 0, 0, 0.036 
org.apache.poi.hssf.model.TestFormulaParserIf, 10, 0, 0, 0, 0.003 
org.apache.poi.hssf.model.TestHSSFAnchor, 15, 0, 0, 0, 0.004 
org.apache.poi.hssf.model.TestLinkTable, 6, 0, 0, 0, 0.105 
org.apache.poi.hssf.model.TestOperandClassTransformer, 4, 0, 0, 0, 0.001 
org.apache.poi.hssf.model.TestRVA, 1, 0, 0, 0, 0.008 
org.apache.poi.hssf.model.TestRowBlocksReader, 1, 0, 0, 0, 0 
org.apache.poi.hssf.model.TestShapes, 1, 0, 0, 0, 0.001 
org.apache.poi.hssf.model.TestSheet, 21, 0, 0, 0, 0.161 
org.apache.poi.hssf.model.TestSheetAdditional, 2, 0, 0, 0, 0 
org.apache.poi.hssf.model.TestWorkbook, 3, 0, 0, 0, 0.002 
org.apache.poi.hssf.record.TestArrayRecord, 1, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestAutoFilterInfoRecord, 3, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestBOFRecord, 1, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestBoolErrRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestBoundSheetRecord, 6, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestCFHeaderRecord, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestCFRuleRecord, 4, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestColumnInfoRecord, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestCommonObjectDataSubRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestDConRefRecord, 8, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestDVALRecord, 1, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestDrawingGroupRecord, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestDrawingRecord, 1, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestEmbeddedObjectRefSubRecord, 5, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestEndSubRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestEscherAggregate, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestExtSSTRecord, 1, 0, 0, 0, 0.003 
org.apache.poi.hssf.record.TestExtendedFormatRecord, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestExternalNameRecord, 7, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestFeatRecord, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestFontRecord, 5, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestFormulaRecord, 6, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestFtCblsSubRecord, 3, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestHyperlinkRecord, 15, 0, 0, 0, 0.002 
org.apache.poi.hssf.record.TestInterfaceEndRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestLabelRecord, 1, 0, 0, 0, 0.013 
org.apache.poi.hssf.record.TestLbsDataSubRecord, 4, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestMergeCellsRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestNameCommentRecord, 1, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestNameRecord, 5, 0, 0, 0, 0.003 
org.apache.poi.hssf.record.TestNoteRecord, 4, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestNoteStructureSubRecord, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestObjRecord, 5, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestPaletteRecord, 1, 0, 0, 0, 0.007 
org.apache.poi.hssf.record.TestPaneRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestRecalcIdRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestRecordFactory, 5, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestRecordFactoryInputStream, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestRecordInputStream, 3, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestSCLRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestSSTDeserializer, 4, 0, 0, 0, 0.004 
org.apache.poi.hssf.record.TestSSTRecord, 8, 0, 0, 0, 0.047 
org.apache.poi.hssf.record.TestSSTRecordSizeCalculator, 6, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestSharedFormulaRecord, 5, 0, 0, 0, 0.008 
org.apache.poi.hssf.record.TestStringRecord, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestStyleRecord, 1, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestSubRecord, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestSupBookRecord, 7, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestTableRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestTextObjectBaseRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.TestTextObjectRecord, 6, 0, 0, 0, 0.003 
org.apache.poi.hssf.record.TestUnicodeNameRecord, 1, 0, 0, 0, 0 
org.apache.poi.hssf.record.TestWriteAccessRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.aggregates.TestCFRecordsAggregate, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.aggregates.TestColumnInfoRecordsAggregate, 3, 0, 0, 0, 0 
org.apache.poi.hssf.record.aggregates.TestFormulaRecordAggregate, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.aggregates.TestPageSettingsBlock, 8, 0, 0, 0, 0.002 
org.apache.poi.hssf.record.aggregates.TestRowRecordsAggregate, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.aggregates.TestSharedValueManager, 4, 0, 0, 0, 0.007 
org.apache.poi.hssf.record.aggregates.TestValueRecordsAggregate, 10, 0, 0, 0, 0.002 
org.apache.poi.hssf.record.cf.TestCellRange, 7, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestAreaFormatRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestAreaRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestAxisLineFormatRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestAxisOptionsRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestAxisParentRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestAxisRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestAxisUsedRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestBarRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestCategorySeriesAxisRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestChartFormatRecord, 1, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestChartRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestChartTitleFormatRecord, 1, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestDatRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestDataFormatRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestDefaultDataLabelTextPropertiesRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestFontBasisRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestFontIndexRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestFrameRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestLegendRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestLineFormatRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestLinkedDataRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestNumberFormatIndexRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestObjectLinkRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestPlotAreaRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestPlotGrowthRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestSeriesChartGroupIndexRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestSeriesIndexRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestSeriesLabelsRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestSeriesListRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestSeriesRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestSeriesTextRecord, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestSeriesToChartGroupRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestSheetPropertiesRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestTextRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.chart.TestTickRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestUnitsRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.chart.TestValueRangeRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.common.TestUnicodeString, 9, 0, 0, 0, 0.003 
org.apache.poi.hssf.record.crypto.TestBiff8DecryptingStream, 4, 0, 0, 0, 0.003 
org.apache.poi.hssf.record.crypto.TestBiff8EncryptionKey, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.crypto.TestRC4, 1, 0, 0, 0, 0.008 
org.apache.poi.hssf.record.pivot.TestExtendedPivotTableViewFieldsRecord, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.record.pivot.TestPageItemRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.record.pivot.TestViewFieldsRecord, 2, 0, 0, 0, 0 
org.apache.poi.hssf.usermodel.TestBug42464, 2, 0, 0, 0, 0.167 
org.apache.poi.hssf.usermodel.TestBugs, 126, 0, 0, 0, 0.776 
org.apache.poi.hssf.usermodel.TestCellStyle, 7, 0, 0, 0, 0.022 
org.apache.poi.hssf.usermodel.TestCloneSheet, 5, 0, 0, 0, 0.001 
org.apache.poi.hssf.usermodel.TestComment, 8, 0, 0, 0, 0.006 
org.apache.poi.hssf.usermodel.TestDataValidation, 2, 0, 0, 0, 0.008 
org.apache.poi.hssf.usermodel.TestEmbeddedObjects, 1, 0, 0, 0, 0.002 
org.apache.poi.hssf.usermodel.TestEscherGraphics, 7, 0, 0, 0, 0.008 
org.apache.poi.hssf.usermodel.TestEscherGraphics2d, 7, 0, 0, 0, 0.03 
org.apache.poi.hssf.usermodel.TestExternalReferenceChange, 1, 0, 0, 0, 0.002 
org.apache.poi.hssf.usermodel.TestFontDetails, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.usermodel.TestFormulaEvaluatorBugs, 8, 0, 0, 0, 0.074 
org.apache.poi.hssf.usermodel.TestFormulaEvaluatorDocs, 1, 0, 0, 0, 0.001 
org.apache.poi.hssf.usermodel.TestFormulas, 33, 0, 0, 0, 0.734
org.apache.poi.hssf.usermodel.TestHSSFCell, 26, 0, 0, 0, 0.012
org.apache.poi.hssf.usermodel.TestHSSFClientAnchor, 3, 0, 0, 0, 0.001
org.apache.poi.hssf.usermodel.TestHSSFComment, 8, 0, 0, 0, 0.004 
org.apache.poi.hssf.usermodel.TestHSSFConditionalFormatting, 12, 0, 0, 0, 0.005 
org.apache.poi.hssf.usermodel.TestHSSFDataFormat, 3, 0, 0, 0, 0.003 
org.apache.poi.hssf.usermodel.TestHSSFDataFormatter, 5, 0, 0, 0, 0.012 
org.apache.poi.hssf.usermodel.TestHSSFDateUtil, 16, 0, 0, 0, 0.012 
org.apache.poi.hssf.usermodel.TestHSSFExternalFunctions, 2, 0, 0, 0, 0.002 
org.apache.poi.hssf.usermodel.TestHSSFFont, 4, 0, 0, 0, 0.002 
org.apache.poi.hssf.usermodel.TestHSSFFormulaEvaluator, 13, 0, 0, 0, 0.041 
org.apache.poi.hssf.usermodel.TestHSSFHeaderFooter, 8, 0, 0, 0, 0.004 
org.apache.poi.hssf.usermodel.TestHSSFHyperlink, 7, 0, 0, 0, 0.004 
org.apache.poi.hssf.usermodel.TestHSSFName, 26, 0, 0, 0, 0.01 
org.apache.poi.hssf.usermodel.TestHSSFOptimiser, 3, 0, 0, 0, 0.001 
org.apache.poi.hssf.usermodel.TestHSSFPalette, 6, 0, 0, 0, 0.003 
org.apache.poi.hssf.usermodel.TestHSSFPatriarch, 2, 0, 0, 0, 0.002 
org.apache.poi.hssf.usermodel.TestHSSFPicture, 6, 0, 0, 0, 0.035 
org.apache.poi.hssf.usermodel.TestHSSFPictureData, 3, 0, 0, 0, 0.103 
org.apache.poi.hssf.usermodel.TestHSSFRichTextString, 5, 0, 0, 0, 0.001 
org.apache.poi.hssf.usermodel.TestHSSFRow, 12, 0, 0, 0, 0.003 
org.apache.poi.hssf.usermodel.TestHSSFSheet, 54, 0, 0, 0, 0.036 
org.apache.poi.hssf.usermodel.TestHSSFSheetAutosizeColumn, 7, 0, 0, 0, 0.025 
org.apache.poi.hssf.usermodel.TestHSSFSheetShiftRows, 8, 0, 0, 0, 0.006 
org.apache.poi.hssf.usermodel.TestHSSFSheetUpdateArrayFormulas, 16, 0, 0, 0, 0.007 
org.apache.poi.hssf.usermodel.TestHSSFTextbox, 2, 0, 0, 0, 0 
org.apache.poi.hssf.usermodel.TestHSSFWorkbook, 32, 0, 0, 0, 0.041 
org.apache.poi.hssf.usermodel.TestOLE2Embeding, 2, 0, 0, 0, 0.001 
org.apache.poi.hssf.usermodel.TestPOIFSProperties, 2, 0, 0, 0, 0.002 
org.apache.poi.hssf.usermodel.TestPatriarch, 1, 0, 0, 0, 0.001 
org.apache.poi.hssf.usermodel.TestPolygon, 6, 0, 0, 0, 0.006 
org.apache.poi.hssf.usermodel.TestReadWriteChart, 1, 0, 0, 0, 0.001 
